"85","ITA",13.4583333333333,15.9405871666667,13.5962363240741,13.7341393148148,13.8720423055556,14.0099452962963,14.147848287037,14.2857512777778,14.4236542685185,14.5615572592593,14.69946025,14.8373632407407,14.9752662314815,15.1131692222222,15.251072212963,15.3889752037037,15.5268781944444,15.6647811851852,15.8026841759259,15.9405871666667,"low"
"86","JAM",25.3833333333333,28.2201331666667,25.5409333240741,25.6985333148148,25.8561333055556,26.0137332962963,26.171333287037,26.3289332777778,26.4865332685185,26.6441332592593,26.80173325,26.9593332407407,27.1169332314815,27.2745332222222,27.432133212963,27.5897332037037,27.7473331944444,27.9049331851852,28.0625331759259,28.2201331666667,"low"
"87","JOR",19.8416666666667,20.556605625,19.8813854976852,19.9211043287037,19.9608231597222,20.0005419907407,20.0402608217593,20.0799796527778,20.1196984837963,20.1594173148148,20.1991361458333,20.2388549768519,20.2785738078704,20.3182926388889,20.3580114699074,20.3977303009259,20.4374491319444,20.477167962963,20.5168867939815,20.556605625,"low"
"88","JPN",11.7916666666667,15.0546124666667,11.9729414333333,12.1542162,12.3354909666667,12.5167657333333,12.6980405,12.8793152666667,13.0605900333333,13.2418648,13.4231395666667,13.6044143333333,13.7856891,13.9669638666667,14.1482386333333,14.3295134,14.5107881666667,14.6920629333333,14.8733377,15.0546124666667,"low"
"89","KAZ",8.19166666666667,9.65170605,8.27277996574074,8.35389326481481,8.43500656388889,8.51611986296296,8.59723316203704,8.67834646111111,8.75945976018519,8.84057305925926,8.92168635833333,9.00279965740741,9.08391295648148,9.16502625555555,9.24613955462963,9.3272528537037,9.40836615277778,9.48947945185185,9.57059275092593,9.65170605,"low"
"90","KEN",25.4333333333333,24.7739955,25.3967034537037,25.3600735740741,25.3234436944444,25.2868138148148,25.2501839351852,25.2135540555556,25.1769241759259,25.1402942962963,25.1036644166667,25.067034537037,25.0304046574074,24.9937747777778,24.9571448981481,24.9205150185185,24.8838851388889,24.8472552592593,24.8106253796296,24.7739955,"low"
"91","KGZ",2.34166666666667,4.31904829166667,2.45152120138889,2.56137573611111,2.67123027083333,2.78108480555556,2.89093934027778,3.000793875,3.11064840972222,3.22050294444444,3.33035747916667,3.44021201388889,3.55006654861111,3.65992108333333,3.76977561805556,3.87963015277778,3.9894846875,4.09933922222222,4.20919375694444,4.31904829166667,"low"
"92","KHM",28.0083333333333,27.6629235833333,27.9891439027778,27.9699544722222,27.9507650416667,27.9315756111111,27.9123861805556,27.89319675,27.8740073194444,27.8548178888889,27.8356284583333,27.8164390277778,27.7972495972222,27.7780601666667,27.7588707361111,27.7396813055556,27.720491875,27.7013024444444,27.6821130138889,27.6629235833333,"low"
"93","KIR",27.4916666666667,28.6447053333333,27.5557243703704,27.6197820740741,27.6838397777778,27.7478974814815,27.8119551851852,27.8760128888889,27.9400705925926,28.0041282962963,28.068186,28.1322437037037,28.1963014074074,28.2603591111111,28.3244168148148,28.3884745185185,28.4525322222222,28.5165899259259,28.5806476296296,28.6447053333333,"low"
"94","KNA",25.3833333333333,27.0035228333333,25.4733438611111,25.5633543888889,25.6533649166667,25.7433754444444,25.8333859722222,25.9233965,26.0134070277778,26.1034175555556,26.1934280833333,26.2834386111111,26.3734491388889,26.4634596666667,26.5534701944444,26.6434807222222,26.73349125,26.8235017777778,26.9135123055556,27.0035228333333,"low"
"95","KOR",11.85,13.7822057,11.9573447611111,12.0646895222222,12.1720342833333,12.2793790444444,12.3867238055556,12.4940685666667,12.6014133277778,12.7087580888889,12.81610285,12.9234476111111,13.0307923722222,13.1381371333333,13.2454818944444,13.3528266555556,13.4601714166667,13.5675161777778,13.6748609388889,13.7822057,"low"
"96","KWT",26.8,26.7339569583333,26.7963309421296,26.7926618842593,26.7889928263889,26.7853237685185,26.7816547106481,26.7779856527778,26.7743165949074,26.770647537037,26.7669784791667,26.7633094212963,26.7596403634259,26.7559713055556,26.7523022476852,26.7486331898148,26.7449641319444,26.7412950740741,26.7376260162037,26.7339569583333,"low"
"97","LAO",24.3083333333333,24.3062768333333,24.3082190833333,24.3081048333333,24.3079905833333,24.3078763333333,24.3077620833333,24.3076478333333,24.3075335833333,24.3074193333333,24.3073050833333,24.3071908333333,24.3070765833333,24.3069623333333,24.3068480833333,24.3067338333333,24.3066195833333,24.3065053333333,24.3063910833333,24.3062768333333,"low"
"98","LBN",16.5583333333333,20.6153210833333,16.7837215416667,17.00910975,17.2344979583333,17.4598861666667,17.685274375,17.9106625833333,18.1360507916667,18.361439,18.5868272083333,18.8122154166667,19.037603625,19.2629918333333,19.4883800416667,19.71376825,19.9391564583333,20.1645446666667,20.389932875,20.6153210833333,"low"
"99","LBR",25.9666666666667,27.251587,26.0380511296296,26.1094355925926,26.1808200555556,26.2522045185185,26.3235889814815,26.3949734444444,26.4663579074074,26.5377423703704,26.6091268333333,26.6805112962963,26.7518957592593,26.8232802222222,26.8946646851852,26.9660491481481,27.0374336111111,27.1088180740741,27.180202537037,27.251587,"low"
"100","LBY",22.5,22.5100454583333,22.5005580810185,22.501116162037,22.5016742430556,22.5022323240741,22.5027904050926,22.5033484861111,22.5039065671296,22.5044646481481,22.5050227291667,22.5055808101852,22.5061388912037,22.5066969722222,22.5072550532407,22.5078131342593,22.5083712152778,22.5089292962963,22.5094873773148,22.5100454583333,"low"
"101","LCA",26.525,27.1842513333333,26.5616250740741,26.5982501481481,26.6348752222222,26.6715002962963,26.7081253703704,26.7447504444444,26.7813755185185,26.8180005925926,26.8546256666667,26.8912507407407,26.9278758148148,26.9645008888889,27.001125962963,27.037751037037,27.0743761111111,27.1110011851852,27.1476262592593,27.1842513333333,"low"
"102","LIE",7.84166666666667,8.23024715,7.8632544712963,7.88484227592593,7.90643008055556,7.92801788518519,7.94960568981482,7.97119349444444,7.99278129907407,8.0143691037037,8.03595690833333,8.05754471296296,8.07913251759259,8.10072032222222,8.12230812685185,8.14389593148148,8.16548373611111,8.18707154074074,8.20865934537037,8.23024715,"low"
"103","LKA",27.6833333333333,29.1107304166667,27.7626331712963,27.8419330092593,27.9212328472222,28.0005326851852,28.0798325231481,28.1591323611111,28.2384321990741,28.317732037037,28.397031875,28.476331712963,28.5556315509259,28.6349313888889,28.7142312268519,28.7935310648148,28.8728309027778,28.9521307407407,29.0314305787037,29.1107304166667,"low"
"104","LSO",12.9083333333333,17.3343879166667,13.1542252546296,13.4001171759259,13.6460090972222,13.8919010185185,14.1377929398148,14.3836848611111,14.6295767824074,14.8754687037037,15.121360625,15.3672525462963,15.6131444675926,15.8590363888889,16.1049283101852,16.3508202314815,16.5967121527778,16.8426040740741,17.0884959953704,17.3343879166667,"low"
"105","LTU",9.06666666666667,7.44731791666667,8.97670284722222,8.88673902777778,8.79677520833333,8.70681138888889,8.61684756944444,8.52688375,8.43691993055556,8.34695611111111,8.25699229166667,8.16702847222222,8.07706465277778,7.98710083333333,7.89713701388889,7.80717319444445,7.717209375,7.62724555555556,7.53728173611111,7.44731791666667,"low"
"106","LUX",11.3166666666667,11.00218275,11.299195337963,11.2817240092593,11.2642526805556,11.2467813518519,11.2293100231481,11.2118386944444,11.1943673657407,11.176896037037,11.1594247083333,11.1419533796296,11.1244820509259,11.1070107222222,11.0895393935185,11.0720680648148,11.0545967361111,11.0371254074074,11.0196540787037,11.00218275,"low"
"107","LVA",8.58333333333333,6.64911785083333,8.47587691763889,8.36842050194445,8.26096408625,8.15350767055556,8.04605125486111,7.93859483916667,7.83113842347222,7.72368200777778,7.61622559208333,7.50876917638889,7.40131276069445,7.293856345,7.18639992930556,7.07894351361111,6.97148709791667,6.86403068222222,6.75657426652778,6.64911785083333,"low"
"108","MAR",18.5,20.860904,18.6311613333333,18.7623226666667,18.893484,19.0246453333333,19.1558066666667,19.286968,19.4181293333333,19.5492906666667,19.680452,19.8116133333333,19.9427746666667,20.073936,20.2050973333333,20.3362586666667,20.46742,20.5985813333333,20.7297426666667,20.860904,"low"
"109","MCO",14.6583333333333,14.9795595833333,14.6761792361111,14.6940251388889,14.7118710416667,14.7297169444444,14.7475628472222,14.76540875,14.7832546527778,14.8011005555556,14.8189464583333,14.8367923611111,14.8546382638889,14.8724841666667,14.8903300694444,14.9081759722222,14.926021875,14.9438677777778,14.9617136805556,14.9795595833333,"low"
"110","MDA",12.225,12.7596599,12.2547033277778,12.2844066555556,12.3141099833333,12.3438133111111,12.3735166388889,12.4032199666667,12.4329232944444,12.4626266222222,12.49232995,12.5220332777778,12.5517366055556,12.5814399333333,12.6111432611111,12.6408465888889,12.6705499166667,12.7002532444444,12.7299565722222,12.7596599,"low"
"111","MDG",22.8916666666667,24.8867640833333,23.002505412037,23.1133441574074,23.2241829027778,23.3350216481481,23.4458603935185,23.5566991388889,23.6675378842593,23.7783766296296,23.889215375,24.0000541203704,24.1108928657407,24.2217316111111,24.3325703564815,24.4434091018519,24.5542478472222,24.6650865925926,24.775925337963,24.8867640833333,"low"
"112","MDV",27.7833333333333,30.3647244166667,27.9267439490741,28.0701545648148,28.2135651805556,28.3569757962963,28.500386412037,28.6437970277778,28.7872076435185,28.9306182592593,29.074028875,29.2174394907407,29.3608501064815,29.5042607222222,29.647671337963,29.7910819537037,29.9344925694444,30.0779031851852,30.2213138009259,30.3647244166667,"low"
"113","MEX",22.0833333333333,20.4383600833333,21.9919459305556,21.9005585277778,21.809171125,21.7177837222222,21.6263963194444,21.5350089166667,21.4436215138889,21.3522341111111,21.2608467083333,21.1694593055556,21.0780719027778,20.9866845,20.8952970972222,20.8039096944444,20.7125222916667,20.6211348888889,20.5297474861111,20.4383600833333,"low"
"114","MHL",28.4333333333333,30.07707175,28.5246521342593,28.6159709351852,28.7072897361111,28.798608537037,28.889927337963,28.9812461388889,29.0725649398148,29.1638837407407,29.2552025416667,29.3465213425926,29.4378401435185,29.5291589444444,29.6204777453704,29.7117965462963,29.8031153472222,29.8944341481482,29.9857529490741,30.07707175,"low"
"115","MKD",11.4916666666667,14.0741682833333,11.6351389787037,11.7786112907407,11.9220836027778,12.0655559148148,12.2090282268519,12.3525005388889,12.4959728509259,12.639445162963,12.782917475,12.926389787037,13.0698620990741,13.2133344111111,13.3568067231481,13.5002790351852,13.6437513472222,13.7872236592593,13.9306959712963,14.0741682833333,"low"
"116","MLI",29.0333333333333,31.1399410833333,29.1503670972222,29.2674008611111,29.384434625,29.5014683888889,29.6185021527778,29.7355359166667,29.8525696805556,29.9696034444444,30.0866372083333,30.2036709722222,30.3207047361111,30.4377385,30.5547722638889,30.6718060277778,30.7888397916667,30.9058735555556,31.0229073194444,31.1399410833333,"low"
"117","MLT",20.0416666666667,20.5217408333333,20.0683374537037,20.0950082407407,20.1216790277778,20.1483498148148,20.1750206018519,20.2016913888889,20.2283621759259,20.255032962963,20.28170375,20.308374537037,20.3350453240741,20.3617161111111,20.3883868981481,20.4150576851852,20.4417284722222,20.4683992592593,20.4950700462963,20.5217408333333,"low"
"118","MMR",23.625,25.7591605,23.7435644722222,23.8621289444444,23.9806934166667,24.0992578888889,24.2178223611111,24.3363868333333,24.4549513055556,24.5735157777778,24.69208025,24.8106447222222,24.9292091944444,25.0477736666667,25.1663381388889,25.2849026111111,25.4034670833333,25.5220315555556,25.6405960277778,25.7591605,"low"
"119","MNE",9.94166666666667,15.0165130833333,10.2236025787037,10.5055384907407,10.7874744027778,11.0694103148148,11.3513462268519,11.6332821388889,11.9152180509259,12.197153962963,12.479089875,12.761025787037,13.0429616990741,13.3248976111111,13.6068335231481,13.8887694351852,14.1707053472222,14.4526412592593,14.7345771712963,15.0165130833333,"low"
"120","MNG",1.18333333333333,1.74582111666667,1.21458265462963,1.24583197592593,1.27708129722222,1.30833061851852,1.33957993981481,1.37082926111111,1.40207858240741,1.4333279037037,1.464577225,1.4958265462963,1.52707586759259,1.55832518888889,1.58957451018519,1.62082383148148,1.65207315277778,1.68332247407407,1.71457179537037,1.74582111666667,"low"
"121","MNP",27.875,29.2433888333333,27.9510216018519,28.0270432037037,28.1030648055556,28.1790864074074,28.2551080092593,28.3311296111111,28.407151212963,28.4831728148148,28.5591944166667,28.6352160185185,28.7112376203704,28.7872592222222,28.8632808240741,28.9393024259259,29.0153240277778,29.0913456296296,29.1673672314815,29.2433888333333,"low"
"122","MOZ",24.5166666666667,25.2731254166667,24.5586921527778,24.6007176388889,24.642743125,24.6847686111111,24.7267940972222,24.7688195833333,24.8108450694444,24.8528705555556,24.8948960416667,24.9369215277778,24.9789470138889,25.0209725,25.0629979861111,25.1050234722222,25.1470489583333,25.1890744444444,25.2310999305556,25.2731254166667,"low"
"123","MRT",28.6333333333333,30.2618955,28.7238090092593,28.8142846851852,28.9047603611111,28.995236037037,29.085711712963,29.1761873888889,29.2666630648148,29.3571387407407,29.4476144166667,29.5380900925926,29.6285657685185,29.7190414444444,29.8095171203704,29.8999927962963,29.9904684722222,30.0809441481481,30.1714198240741,30.2618955,"low"
"124","MUS",23.9333333333333,26.9604845,24.1015083981481,24.269683462963,24.4378585277778,24.6060335925926,24.7742086574074,24.9423837222222,25.110558787037,25.2787338518519,25.4469089166667,25.6150839814815,25.7832590462963,25.9514341111111,26.1196091759259,26.2877842407407,26.4559593055556,26.6241343703704,26.7923094351852,26.9604845,"low"
"125","MWI",22.675,24.10786475,22.7546035972222,22.8342071944444,22.9138107916667,22.9934143888889,23.0730179861111,23.1526215833333,23.2322251805556,23.3118287777778,23.391432375,23.4710359722222,23.5506395694444,23.6302431666667,23.7098467638889,23.7894503611111,23.8690539583333,23.9486575555556,24.0282611527778,24.10786475,"low"
"126","MYS",26.0583333333333,27.6531358333333,26.1469334722222,26.2355336111111,26.32413375,26.4127338888889,26.5013340277778,26.5899341666667,26.6785343055556,26.7671344444444,26.8557345833333,26.9443347222222,27.0329348611111,27.121535,27.2101351388889,27.2987352777778,27.3873354166667,27.4759355555556,27.5645356944444,27.6531358333333,"low"
"127","NAM",20.425,23.9017096666667,20.618150537037,20.8113010740741,21.0044516111111,21.1976021481481,21.3907526851852,21.5839032222222,21.7770537592593,21.9702042962963,22.1633548333333,22.3565053703704,22.5496559074074,22.7428064444444,22.9359569814815,23.1291075185185,23.3222580555556,23.5154085925926,23.7085591296296,23.9017096666667,"low"
"128","NCL",22.725,26.5166266666667,22.9356459259259,23.1462918518519,23.3569377777778,23.5675837037037,23.7782296296296,23.9888755555556,24.1995214814815,24.4101674074074,24.6208133333333,24.8314592592593,25.0421051851852,25.2527511111111,25.463397037037,25.674042962963,25.8846888888889,26.0953348148148,26.3059807407407,26.5166266666667,"low"
"129","NER",27.6416666666667,28.84476175,27.7085052824074,27.7753438981481,27.8421825138889,27.9090211296296,27.9758597453704,28.0426983611111,28.1095369768518,28.1763755925926,28.2432142083333,28.3100528240741,28.3768914398148,28.4437300555556,28.5105686712963,28.577407287037,28.6442459027778,28.7110845185185,28.7779231342593,28.84476175,"low"
"130","NGA",27.375,28.2427324166667,27.4232073564815,27.471414712963,27.5196220694444,27.5678294259259,27.6160367824074,27.6642441388889,27.7124514953704,27.7606588518519,27.8088662083333,27.8570735648148,27.9052809212963,27.9534882777778,28.0016956342593,28.0499029907407,28.0981103472222,28.1463177037037,28.1945250601852,28.2427324166667,"low"
"131","NIC",25.6416666666667,26.8369049166667,25.7080687916667,25.7744709166667,25.8408730416667,25.9072751666667,25.9736772916667,26.0400794166667,26.1064815416667,26.1728836666667,26.2392857916667,26.3056879166667,26.3720900416667,26.4384921666667,26.5048942916667,26.5712964166667,26.6376985416667,26.7041006666667,26.7705027916667,26.8369049166667,"low"
