"88","JPN",147.725,131.8111375,146.840896527778,145.956793055556,145.072689583333,144.188586111111,143.304482638889,142.420379166667,141.536275694444,140.652172222222,139.76806875,138.883965277778,137.999861805556,137.115758333333,136.231654861111,135.347551388889,134.463447916667,133.579344444444,132.695240972222,131.8111375,"low"
"89","KAZ",19.875,31.4537446666667,20.5182635925926,21.1615271851852,21.8047907777778,22.4480543703704,23.091317962963,23.7345815555556,24.3778451481481,25.0211087407407,25.6643723333333,26.3076359259259,26.9508995185185,27.5941631111111,28.2374267037037,28.8806902962963,29.5239538888889,30.1672174814815,30.8104810740741,31.4537446666667,"low"
"90","KEN",65.9416666666667,89.52898325,67.2520731435185,68.5624796203704,69.8728860972222,71.1832925740741,72.4936990509259,73.8041055277778,75.1145120046296,76.4249184814815,77.7353249583333,79.0457314351852,80.356137912037,81.6665443888889,82.9769508657407,84.2873573425926,85.5977638194444,86.9081702962963,88.2185767731481,89.52898325,"low"
"91","KGZ",33.1916666666667,40.8172046666667,33.6153076666667,34.0389486666667,34.4625896666667,34.8862306666667,35.3098716666667,35.7335126666667,36.1571536666667,36.5807946666667,37.0044356666667,37.4280766666667,37.8517176666667,38.2753586666667,38.6989996666667,39.1226406666667,39.5462816666667,39.9699226666667,40.3935636666667,40.8172046666667,"low"
"92","KHM",155.816666666667,140.671945666667,154.975293277778,154.133919888889,153.2925465,152.451173111111,151.609799722222,150.768426333333,149.927052944444,149.085679555556,148.244306166667,147.402932777778,146.561559388889,145.720186,144.878812611111,144.037439222222,143.196065833333,142.354692444444,141.513319055556,140.671945666667,"low"
"93","KIR",87.9916666666667,100.785912583333,88.7024581064815,89.4132495462963,90.1240409861111,90.8348324259259,91.5456238657407,92.2564153055555,92.9672067453704,93.6779981851852,94.388789625,95.0995810648148,95.8103725046296,96.5211639444444,97.2319553842593,97.9427468240741,98.6535382638889,99.3643297037037,100.075121143519,100.785912583333,"low"
"94","KNA",171.141666666667,23.3858456583333,162.933009943981,154.724353221296,146.515696498611,138.307039775926,130.098383053241,121.889726330556,113.68106960787,105.472412885185,97.2637561625,89.0550994398148,80.8464427171296,72.6377859944444,64.4291292717593,56.2204725490741,48.0118158263889,39.8031591037037,31.5945023810185,23.3858456583333,"low"
"95","KOR",138.916666666667,89.0557006666667,136.146613,133.376559333333,130.606505666667,127.836452,125.066398333333,122.296344666667,119.526291,116.756237333333,113.986183666667,111.21613,108.446076333333,105.676022666667,102.905969,100.135915333333,97.3658616666667,94.595808,91.8257543333333,89.0557006666667,"low"
"96","KWT",9.34166666666667,5.377114355,9.12141376046296,8.90116085425926,8.68090794805556,8.46065504185185,8.24040213564815,8.02014922944444,7.79989632324074,7.57964341703704,7.35939051083333,7.13913760462963,6.91888469842593,6.69863179222222,6.47837888601852,6.25812597981481,6.03787307361111,5.81762016740741,5.5973672612037,5.377114355,"low"
"97","LAO",125.675,101.759139775,124.346341098611,123.017682197222,121.689023295833,120.360364394444,119.031705493056,117.703046591667,116.374387690278,115.045728788889,113.7170698875,112.388410986111,111.059752084722,109.731093183333,108.402434281944,107.073775380556,105.745116479167,104.416457577778,103.087798676389,101.759139775,"low"
"98","LBN",65.2833333333333,16.4058605083333,62.5679181763889,59.8525030194444,57.1370878625,54.4216727055556,51.7062575486111,48.9908423916667,46.2754272347222,43.5600120777778,40.8445969208333,38.1291817638889,35.4137666069444,32.69835145,29.9829362930556,27.2675211361111,24.5521059791667,21.8366908222222,19.1212756652778,16.4058605083333,"low"
"99","LBR",203.991666666667,133.4766425,200.074165324074,196.156663981482,192.239162638889,188.321661296296,184.404159953704,180.486658611111,176.569157268519,172.651655925926,168.734154583333,164.816653240741,160.899151898148,156.981650555556,153.064149212963,149.14664787037,145.229146527778,141.311645185185,137.394143842593,133.4766425,"low"
"100","LBY",3.26666666666667,2.80383620833333,3.24095386342593,3.21524106018519,3.18952825694444,3.1638154537037,3.13810265046296,3.11238984722222,3.08667704398148,3.06096424074074,3.0352514375,3.00953863425926,2.98382583101852,2.95811302777778,2.93240022453704,2.9066874212963,2.88097461805556,2.85526181481481,2.82954901157407,2.80383620833333,"low"
"101","LCA",185,23.8515500833333,176.047308337963,167.094616675926,158.141925013889,149.189233351852,140.236541689815,131.283850027778,122.331158365741,113.378466703704,104.425775041667,95.4730833796296,86.5203917175926,77.5677000555556,68.6150083935185,59.6623167314815,50.7096250694445,41.7569334074074,32.8042417453704,23.8515500833333,"low"
"102","LIE",125.725,91.20407125,123.807170625,121.88934125,119.971511875,118.0536825,116.135853125,114.21802375,112.300194375,110.382365,108.464535625,106.54670625,104.628876875,102.7110475,100.793218125,98.87538875,96.957559375,95.03973,93.121900625,91.20407125,"low"
"103","LKA",133.841666666667,218.93738475,138.569206560185,143.296746453704,148.024286347222,152.751826240741,157.479366134259,162.206906027778,166.934445921296,171.661985814815,176.389525708333,181.117065601852,185.84460549537,190.572145388889,195.299685282407,200.027225175926,204.754765069444,209.482304962963,214.209844856481,218.93738475,"low"
"104","LSO",72.4666666666667,63.0723539166667,71.9447604027778,71.4228541388889,70.900947875,70.3790416111111,69.8571353472222,69.3352290833333,68.8133228194444,68.2914165555556,67.7695102916667,67.2476040277778,66.7256977638889,66.2037915,65.6818852361111,65.1599789722222,64.6380727083333,64.1161664444444,63.5942601805556,63.0723539166667,"low"
"105","LTU",51.8916666666667,75.2319921666667,53.1883514166667,54.4850361666667,55.7817209166667,57.0784056666667,58.3750904166667,59.6717751666667,60.9684599166667,62.2651446666667,63.5618294166667,64.8585141666667,66.1551989166667,67.4518836666667,68.7485684166667,70.0452531666667,71.3419379166667,72.6386226666667,73.9353074166667,75.2319921666667,"low"
"106","LUX",66.9,100.866099916667,68.7870055509259,70.6740111018518,72.5610166527778,74.4480222037037,76.3350277546296,78.2220333055556,80.1090388564815,81.9960444074074,83.8830499583333,85.7700555092593,87.6570610601852,89.5440666111111,91.431072162037,93.318077712963,95.2050832638889,97.0920888148148,98.9790943657407,100.866099916667,"low"
"107","LVA",54.1583333333333,78.0611641666667,55.4862683796296,56.8142034259259,58.1421384722222,59.4700735185185,60.7980085648148,62.1259436111111,63.4538786574074,64.7818137037037,66.10974875,67.4376837962963,68.7656188425926,70.0935538888889,71.4214889351852,72.7494239814815,74.0773590277778,75.4052940740741,76.7332291203704,78.0611641666667,"low"
"108","MAR",21.5666666666667,6.55388434166667,20.7326232041667,19.8985797416667,19.0645362791667,18.2304928166667,17.3964493541667,16.5624058916667,15.7283624291667,14.8943189666667,14.0602755041667,13.2262320416667,12.3921885791667,11.5581451166667,10.7241016541667,9.89005819166667,9.05601472916667,8.22197126666667,7.38792780416667,6.55388434166667,"low"
"109","MCO",68.875,48.1493995,67.72357775,66.5721555,65.42073325,64.269311,63.11788875,61.9664665,60.81504425,59.663622,58.51219975,57.3607775,56.20935525,55.057933,53.90651075,52.7550885,51.60366625,50.452244,49.30082175,48.1493995,"low"
"110","MDA",38,40.5865329166667,38.1436962731482,38.2873925462963,38.4310888194444,38.5747850925926,38.7184813657407,38.8621776388889,39.005873912037,39.1495701851852,39.2932664583333,39.4369627314815,39.5806590046296,39.7243552777778,39.8680515509259,40.0117478240741,40.1554440972222,40.2991403703704,40.4428366435185,40.5865329166667,"low"
"111","MDG",112.308333333333,103.341598666667,111.810181407407,111.312029481481,110.813877555556,110.31572562963,109.817573703704,109.319421777778,108.821269851852,108.323117925926,107.824966,107.326814074074,106.828662148148,106.330510222222,105.832358296296,105.33420637037,104.836054444444,104.337902518519,103.839750592593,103.341598666667,"low"
"112","MDV",197.083333333333,182.373971166667,196.266146546296,195.448959759259,194.631772972222,193.814586185185,192.997399398148,192.180212611111,191.363025824074,190.545839037037,189.72865225,188.911465462963,188.094278675926,187.277091888889,186.459905101852,185.642718314815,184.825531527778,184.008344740741,183.191157953704,182.373971166667,"low"
"113","MEX",55.9416666666667,72.5437994166667,56.864007375,57.7863480833333,58.7086887916667,59.6310295,60.5533702083333,61.4757109166667,62.398051625,63.3203923333333,64.2427330416667,65.16507375,66.0874144583333,67.0097551666667,67.932095875,68.8544365833333,69.7767772916667,70.699118,71.6214587083333,72.5437994166667,"low"
"114","MHL",289.358333333333,289.44411,289.363098703704,289.367864074074,289.372629444444,289.377394814815,289.382160185185,289.386925555556,289.391690925926,289.396456296296,289.401221666667,289.405987037037,289.410752407407,289.415517777778,289.420283148148,289.425048518519,289.429813888889,289.434579259259,289.43934462963,289.44411,"low"
"115","MKD",54.325,47.397942375,53.9401634652778,53.5553269305556,53.1704903958333,52.7856538611111,52.4008173263889,52.0159807916667,51.6311442569444,51.2463077222222,50.8614711875,50.4766346527778,50.0917981180556,49.7069615833333,49.3221250486111,48.9372885138889,48.5524519791667,48.1676154444444,47.7827789097222,47.397942375,"low"
"116","MLI",29.675,10.873809235,28.6304894019444,27.5859788038889,26.5414682058333,25.4969576077778,24.4524470097222,23.4079364116667,22.3634258136111,21.3189152155556,20.2744046175,19.2298940194444,18.1853834213889,17.1408728233333,16.0963622252778,15.0518516272222,14.0073410291667,12.9628304311111,11.9183198330556,10.873809235,"low"
"117","MLT",28.1416666666667,19.6450871416667,27.6696344708333,27.197602275,26.7255700791667,26.2535378833333,25.7815056875,25.3094734916667,24.8374412958333,24.3654091,23.8933769041667,23.4213447083333,22.9493125125,22.4772803166667,22.0052481208333,21.533215925,21.0611837291667,20.5891515333333,20.1171193375,19.6450871416667,"low"
"118","MMR",160.975,136.666349583333,159.624519421296,158.274038842593,156.923558263889,155.573077685185,154.222597106481,152.872116527778,151.521635949074,150.17115537037,148.820674791667,147.470194212963,146.119713634259,144.769233055556,143.418752476852,142.068271898148,140.717791319444,139.367310740741,138.016830162037,136.666349583333,"low"
"119","MNE",93.5916666666667,56.2630059833333,91.5178521842593,89.4440377018519,87.3702232194444,85.296408737037,83.2225942546296,81.1487797722222,79.0749652898148,77.0011508074074,74.927336325,72.8535218425926,70.7797073601852,68.7058928777778,66.6320783953704,64.558263912963,62.4844494305556,60.4106349481482,58.3368204657407,56.2630059833333,"low"
"120","MNG",21.8833333333333,29.4691006666667,22.3047648518518,22.7261963703704,23.1476278888889,23.5690594074074,23.9904909259259,24.4119224444444,24.833353962963,25.2547854814815,25.676217,26.0976485185185,26.519080037037,26.9405115555556,27.3619430740741,27.7833745925926,28.2048061111111,28.6262376296296,29.0476691481481,29.4691006666667,"low"
"121","MNP",552.541666666667,183.434607083333,532.035718912037,511.529771157407,491.023823402778,470.517875648148,450.011927893518,429.505980138889,409.000032384259,388.49408462963,367.988136875,347.48218912037,326.976241365741,306.470293611111,285.964345856481,265.458398101852,244.952450347222,224.446502592593,203.940554837963,183.434607083333,"low"
"122","MOZ",71.4333333333333,83.1129153333333,72.082199,72.7310646666667,73.3799303333333,74.028796,74.6776616666667,75.3265273333333,75.975393,76.6242586666667,77.2731243333333,77.92199,78.5708556666667,79.2197213333333,79.868587,80.5174526666667,81.1663183333333,81.815184,82.4640496666667,83.1129153333333,"low"
"123","MRT",9.45,2.24433855916667,9.04968547550926,8.64937095101852,8.24905642652778,7.84874190203704,7.4484273775463,7.04811285305555,6.64779832856481,6.24748380407407,5.84716927958333,5.44685475509259,5.04654023060185,4.64622570611111,4.24591118162037,3.84559665712963,3.44528213263889,3.04496760814815,2.64465308365741,2.24433855916667,"low"
"124","MUS",112.4,103.8177475,111.923208194444,111.446416388889,110.969624583333,110.492832777778,110.016040972222,109.539249166667,109.062457361111,108.585665555556,108.10887375,107.632081944444,107.155290138889,106.678498333333,106.201706527778,105.724914722222,105.248122916667,104.771331111111,104.294539305556,103.8177475,"low"
"125","MWI",83.4416666666667,86.3287097416667,83.6020579486111,83.7624492305555,83.9228405125,84.0832317944444,84.2436230763889,84.4040143583333,84.5644056402778,84.7247969222222,84.8851882041667,85.0455794861111,85.2059707680556,85.36636205,85.5267533319444,85.6871446138889,85.8475358958333,86.0079271777778,86.1683184597222,86.3287097416667,"low"
"126","MYS",269.891666666667,173.11483325,264.515175921296,259.138685175926,253.762194430556,248.385703685185,243.009212939815,237.632722194444,232.256231449074,226.879740703704,221.503249958333,216.126759212963,210.750268467593,205.373777722222,199.997286976852,194.620796231481,189.244305486111,183.867814740741,178.49132399537,173.11483325,"low"
"127","NAM",23.1666666666667,19.3709122166667,22.9557914194444,22.7449161722222,22.534040925,22.3231656777778,22.1122904305556,21.9014151833333,21.6905399361111,21.4796646888889,21.2687894416667,21.0579141944444,20.8470389472222,20.6361637,20.4252884527778,20.2144132055556,20.0035379583333,19.7926627111111,19.5817874638889,19.3709122166667,"low"
"128","NCL",100.366666666667,87.5747570833333,99.6560050231481,98.9453433796296,98.2346817361111,97.5240200925926,96.8133584490741,96.1026968055556,95.392035162037,94.6813735185185,93.970711875,93.2600502314815,92.549388587963,91.8387269444444,91.1280653009259,90.4174036574074,89.7067420138889,88.9960803703704,88.2854187268519,87.5747570833333,"low"
"129","NER",20.1583333333333,9.444672162,19.5631299349259,18.9679265365185,18.3727231381111,17.7775197397037,17.1823163412963,16.5871129428889,15.9919095444815,15.3967061460741,14.8015027476667,14.2062993492593,13.6110959508519,13.0158925524444,12.420689154037,11.8254857556296,11.2302823572222,10.6350789588148,10.0398755604074,9.444672162,"low"
"130","NGA",101.941666666667,88.9095896666667,101.217662388889,100.493658111111,99.7696538333333,99.0456495555556,98.3216452777778,97.597641,96.8736367222222,96.1496324444444,95.4256281666667,94.7016238888889,93.9776196111111,93.2536153333333,92.5296110555555,91.8056067777778,91.0816025,90.3575982222222,89.6335939444444,88.9095896666667,"low"
"131","NIC",220.25,37.3017636666667,210.086209092593,199.922418185185,189.758627277778,179.59483637037,169.431045462963,159.267254555556,149.103463648148,138.939672740741,128.775881833333,118.612090925926,108.448300018519,98.2845091111111,88.1207182037037,77.9569272962963,67.7931363888889,57.6293454814815,47.465554574074,37.3017636666667,"low"
